Id,SalePrice
1461,120150.88
1462,155264.30
1463,185957.26
1464,189859.71
1465,187240.07
1466,173317.37
1467,173466.58
1468,164228.21
1469,187872.72
1470,123377.28
1471,192812.42
1472,93480.09
1473,96994.27
1474,151225.66
1475,136775.04
1476,414332.55
1477,255107.85
1478,293354.07
1479,253830.67
1480,466687.80
1481,320264.31
1482,204919.05
1483,168050.27
1484,167403.32
1485,173409.77
1486,189748.41
1487,371101.68
1488,238169.46
1489,209825.70
1490,217567.62
1491,189024.09
1492,97763.71
1493,179038.17
1494,306582.26
1495,296473.65
1496,241163.54
1497,184287.01
1498,159244.09
1499,161915.62
1500,147332.77
1501,178937.28
1502,146350.40
1503,285025.54
1504,232565.07
1505,236520.72
1506,176154.83
1507,246226.81
1508,190731.77
1509,164913.55
1510,145840.15
1511,144273.82
1512,163256.85
1513,150621.74
1514,168580.71
1515,200391.49
1516,170094.68
1517,156595.04
1518,132118.74
1519,225316.21
1520,134621.02
1521,135614.10
1522,165578.73
1523,115352.12
1524,124999.25
1525,127159.51
1526,120761.78
1527,101013.68
1528,131718.80
1529,149000.56
1530,182176.84
1531,98385.41
1532,95192.35
1533,136366.91
1534,123620.45
1535,147868.87
1536,114239.32
1537,68505.90
1538,173918.13
1539,194614.10
1540,89021.69
1541,146726.52
1542,142508.40
1543,219772.22
1544,76129.27
1545,104992.79
1546,131441.29
1547,130545.73
1548,134770.36
1549,113049.93
1550,144499.28
1551,106549.01
1552,140587.72
1553,152852.93
1554,110558.21
1555,169164.44
1556,79936.26
1557,107907.63
1558,90838.68
1559,64737.69
1560,134788.13
1561,131630.47
1562,129624.09
1563,122839.71
1564,151968.05
1565,149070.74
1566,234341.07
1567,72151.14
1568,231157.17
1569,130900.42
1570,127501.89
1571,124147.75
1572,150080.89
1573,251359.32
1574,116607.26
1575,220898.30
1576,224569.33
1577,195264.66
1578,146525.45
1579,141449.41
1580,183081.32
1581,155483.08
1582,125925.00
1583,328137.25
1584,224902.60
1585,140331.22
1586,71114.72
1587,97961.19
1588,154406.12
1589,91951.95
1590,131442.40
1591,98312.22
1592,111192.56
1593,132840.80
1594,109273.20
1595,108773.34
1596,260381.22
1597,196459.79
1598,209101.85
1599,175367.02
1600,176854.48
1601,62515.10
1602,111772.15
1603,76897.64
1604,260140.20
1605,245305.55
1606,164239.44
1607,158806.03
1608,212773.86
1609,192878.70
1610,147799.00
1611,144610.63
1612,163849.12
1613,158798.32
1614,122547.00
1615,86157.23
1616,73466.26
1617,87444.27
1618,123279.68
1619,137303.55
1620,156518.92
1621,133012.22
1622,140202.90
1623,286124.61
1624,214002.52
1625,129366.54
1626,168627.25
1627,188201.55
1628,272330.55
1629,178326.69
1630,391609.95
1631,207208.16
1632,242813.60
1633,168434.83
1634,191761.10
1635,186722.62
1636,159679.14
1637,181429.48
1638,199292.21
1639,183814.59
1640,261193.84
1641,178337.95
1642,224009.82
1643,216987.64
1644,222364.88
1645,182406.42
1646,157064.59
1647,162780.42
1648,132168.35
1649,137576.83
1650,115635.46
1651,123181.20
1652,95667.09
1653,96710.33
1654,148251.79
1655,144822.88
1656,147026.54
1657,152373.45
1658,148698.87
1659,141582.80
1660,146956.39
1661,417536.27
1662,416984.32
1663,411158.80
1664,311468.25
1665,306832.82
1666,308135.68
1667,330351.19
1668,334288.37
1669,311768.84
1670,363413.62
1671,269374.63
1672,451905.46
1673,294289.18
1674,246929.53
1675,181849.69
1676,186595.64
1677,210657.21
1678,436565.33
1679,367941.92
1680,333924.12
1681,234077.31
1682,298971.01
1683,178567.01
1684,166585.22
1685,176385.53
1686,168113.29
1687,167738.74
1688,185136.15
1689,189126.82
1690,191877.07
1691,174150.86
1692,275495.25
1693,163901.94
1694,186036.89
1695,163143.28
1696,286712.33
1697,167714.32
1698,344501.05
1699,324255.39
1700,248743.16
1701,262717.40
1702,247100.88
1703,246540.46
1704,279133.39
1705,214993.85
1706,396268.32
1707,217127.62
1708,213274.27
1709,300319.38
1710,213881.30
1711,258062.03
1712,256471.13
1713,270962.63
1714,233749.09
1715,205230.00
1716,188277.66
1717,178914.46
1718,136013.28
1719,198628.76
1720,249598.17
1721,170997.69
1722,130615.73
1723,158939.48
1724,223235.53
1725,242281.80
1726,184287.76
1727,159564.94
1728,172390.88
1729,167560.38
1730,157542.24
1731,120943.76
1732,132631.25
1733,119202.71
1734,109376.82
1735,134717.87
1736,115318.27
1737,311240.42
1738,211309.91
1739,259243.19
1740,243810.37
1741,195985.91
1742,176941.41
1743,169994.65
1744,305915.46
1745,211277.26
1746,180653.62
1747,217224.77
1748,232261.79
1749,151908.97
1750,126918.43
1751,242023.01
1752,122152.18
1753,138709.73
1754,193969.89
1755,168268.46
1756,129108.35
1757,123960.57
1758,134548.20
1759,161955.01
1760,165652.53
1761,141288.37
1762,177358.99
1763,170671.40
1764,117229.88
1765,147973.41
1766,174530.27
1767,216226.85
1768,145071.97
1769,177936.59
1770,146393.99
1771,129768.74
1772,137225.34
1773,136124.58
1774,136505.00
1775,139170.97
1776,127690.62
1777,116156.00
1778,138974.45
1779,117838.02
1780,176239.71
1781,135615.98
1782,91808.35
1783,135317.84
1784,96945.63
1785,120252.88
1786,141752.22
1787,159928.43
1788,48963.65
1789,97596.08
1790,76980.26
1791,171870.25
1792,155919.97
1793,118050.53
1794,145377.07
1795,136344.37
1796,121855.50
1797,111497.75
1798,128047.09
1799,114406.54
1800,130106.96
1801,125356.54
1802,141957.79
1803,145649.07
1804,138787.74
1805,137529.09
1806,112372.79
1807,129552.55
1808,119711.02
1809,118426.76
1810,148262.08
1811,96409.62
1812,103387.60
1813,119611.29
1814,103751.64
1815,50037.51
1816,98158.65
1817,116841.77
1818,135418.64
1819,123893.03
1820,57285.81
1821,114453.34
1822,153996.17
1823,41652.56
1824,137831.97
1825,131233.97
1826,103163.90
1827,108668.42
1828,137882.74
1829,112696.70
1830,142892.37
1831,163304.28
1832,81708.36
1833,140452.36
1834,118174.32
1835,139514.83
1836,116735.67
1837,91006.52
1838,128827.60
1839,78138.23
1840,168017.76
1841,145929.54
1842,73032.55
1843,129722.33
1844,131484.63
1845,140183.44
1846,158671.58
1847,156212.69
1848,47920.15
1849,119231.28
1850,122602.93
1851,156459.97
1852,130549.10
1853,134896.36
1854,173373.13
1855,135280.81
1856,214923.28
1857,148184.90
1858,132859.26
1859,124854.27
1860,150620.19
1861,125251.46
1862,305886.60
1863,297485.39
1864,297485.39
1865,347900.90
1866,342049.92
1867,247114.47
1868,296319.67
1869,199989.65
1870,234678.73
1871,257906.68
1872,168726.38
1873,231588.75
1874,142858.86
1875,208399.51
1876,194173.88
1877,216434.96
1878,205692.14
1879,136435.45
1880,133474.76
1881,243976.75
1882,254056.39
1883,190801.11
1884,205679.95
1885,252117.58
1886,298059.34
1887,205912.44
1888,271231.09
1889,162025.99
1890,127864.72
1891,136149.22
1892,106245.35
1893,129534.42
1894,126908.56
1895,136446.75
1896,124969.94
1897,108032.27
1898,110686.67
1899,156645.88
1900,147427.55
1901,168969.30
1902,140603.08
1903,207649.89
1904,152433.36
1905,191451.07
1906,170468.89
1907,183400.48
1908,113338.91
1909,134587.23
1910,123583.42
1911,226028.43
1912,323857.64
1913,152808.05
1914,49522.41
1915,318206.18
1916,64262.80
1917,264763.47
1918,139113.58
1919,167658.51
1920,128146.91
1921,452753.99
1922,336650.88
1923,213778.05
1924,220819.44
1925,204478.92
1926,404003.12
1927,135170.63
1928,161981.43
1929,114222.78
1930,128619.50
1931,143103.73
1932,135744.29
1933,177299.44
1934,184353.72
1935,174473.95
1936,192394.39
1937,185995.59
1938,174149.77
1939,240623.53
1940,187956.39
1941,171135.54
1942,186603.43
1943,194503.55
1944,340242.96
1945,383448.33
1946,133348.94
1947,305015.21
1948,177452.44
